id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1,B,adj_noun_order,adj_noun_order,The good mom,-17.2686,The mom good,-17.7382,1.0000
2,B,adj_noun_order,adj_noun_order,The good cat,-16.4531,The cat good,-16.5364,1.0000
3,B,adj_noun_order,adj_noun_order,The good duck,-17.0467,The duck good,-16.7876,0.0000
4,B,adj_noun_order,adj_noun_order,The good dad,-14.2845,The dad good,-14.7223,1.0000
5,B,adj_noun_order,adj_noun_order,The good chicken,-16.7374,The chicken good,-16.3971,0.0000
6,B,adj_noun_order,adj_noun_order,The good caterpillar,-10.5914,The caterpillar good,-10.5653,0.0000
7,B,adj_noun_order,adj_noun_order,The good bee,-14.7330,The bee good,-14.4068,0.0000
8,B,adj_noun_order,adj_noun_order,The good owl,-14.0148,The owl good,-13.9712,0.0000
9,B,adj_noun_order,adj_noun_order,The good zebra,-14.0308,The zebra good,-14.0420,1.0000
10,B,adj_noun_order,adj_noun_order,The good giraffe,-12.5578,The giraffe good,-12.4506,0.0000
11,B,adj_noun_order,adj_noun_order,The good turkey,-17.1977,The turkey good,-17.2339,1.0000
12,B,adj_noun_order,adj_noun_order,The good donkey,-14.5296,The donkey good,-14.2681,0.0000
13,B,adj_noun_order,adj_noun_order,The good goose,-14.3631,The goose good,-14.6287,1.0000
14,B,adj_noun_order,adj_noun_order,The little bird,-15.2517,The bird little,-17.1041,1.0000
15,B,adj_noun_order,adj_noun_order,The little dad,-13.6174,The dad little,-14.9485,1.0000
16,B,adj_noun_order,adj_noun_order,The little bee,-14.0241,The bee little,-14.1855,1.0000
17,B,adj_noun_order,adj_noun_order,The little donkey,-13.6393,The donkey little,-14.0704,1.0000
18,B,adj_noun_order,adj_noun_order,The big mom,-16.4377,The mom big,-17.2889,1.0000
19,B,adj_noun_order,adj_noun_order,The big duck,-15.8125,The duck big,-16.7911,1.0000
20,B,adj_noun_order,adj_noun_order,The big elephant,-16.0240,The elephant big,-16.5806,1.0000
21,B,adj_noun_order,adj_noun_order,The big bunny,-15.6028,The bunny big,-16.4408,1.0000
22,B,adj_noun_order,adj_noun_order,The big dinosaur,-15.7467,The dinosaur big,-16.9657,1.0000
23,B,adj_noun_order,adj_noun_order,The big mouse,-15.7169,The mouse big,-16.8386,1.0000
24,B,adj_noun_order,adj_noun_order,The big rabbit,-15.9739,The rabbit big,-16.7466,1.0000
25,B,adj_noun_order,adj_noun_order,The big bee,-13.8803,The bee big,-14.2387,1.0000
26,B,adj_noun_order,adj_noun_order,The big tiger,-13.6805,The tiger big,-14.3418,1.0000
27,B,adj_noun_order,adj_noun_order,The big turtle,-13.5819,The turtle big,-14.2058,1.0000
28,B,adj_noun_order,adj_noun_order,The big monster,-13.9332,The monster big,-14.5534,1.0000
29,B,adj_noun_order,adj_noun_order,The big goose,-13.7170,The goose big,-14.6584,1.0000
30,B,adj_noun_order,adj_noun_order,The nice cow,-15.9962,The cow nice,-16.9400,1.0000
31,B,adj_noun_order,adj_noun_order,The nice dinosaur,-16.1230,The dinosaur nice,-16.9757,1.0000
32,B,adj_noun_order,adj_noun_order,The nice snake,-16.4515,The snake nice,-16.5602,1.0000
33,B,adj_noun_order,adj_noun_order,The nice owl,-13.7706,The owl nice,-14.0486,1.0000
34,B,adj_noun_order,adj_noun_order,The nice uncle,-17.6615,The uncle nice,-17.7317,1.0000
35,B,adj_noun_order,adj_noun_order,The new bird,-16.3576,The bird new,-17.4708,1.0000
36,B,adj_noun_order,adj_noun_order,The new kitty,-14.3341,The kitty new,-15.3575,1.0000
37,B,adj_noun_order,adj_noun_order,The new sheep,-16.2023,The sheep new,-17.3259,1.0000
