sentence,non sentence,score
The good mom,The mom good,1.0000
The good cat,The cat good,1.0000
The good duck,The duck good,0.0000
The good dad,The dad good,1.0000
The good chicken,The chicken good,0.0000
The good caterpillar,The caterpillar good,0.0000
The good bee,The bee good,0.0000
The good owl,The owl good,0.0000
The good zebra,The zebra good,1.0000
The good giraffe,The giraffe good,0.0000
The good turkey,The turkey good,1.0000
The good donkey,The donkey good,0.0000
The good goose,The goose good,1.0000
The little bird,The bird little,1.0000
The little dad,The dad little,1.0000
The little bee,The bee little,1.0000
The little donkey,The donkey little,1.0000
The big mom,The mom big,1.0000
The big duck,The duck big,1.0000
The big elephant,The elephant big,1.0000
The big bunny,The bunny big,1.0000
The big dinosaur,The dinosaur big,1.0000
The big mouse,The mouse big,1.0000
The big rabbit,The rabbit big,1.0000
The big bee,The bee big,1.0000
The big tiger,The tiger big,1.0000
The big turtle,The turtle big,1.0000
The big monster,The monster big,1.0000
The big goose,The goose big,1.0000
The nice cow,The cow nice,1.0000
The nice dinosaur,The dinosaur nice,1.0000
The nice snake,The snake nice,1.0000
The nice owl,The owl nice,1.0000
The nice uncle,The uncle nice,1.0000
The new bird,The bird new,1.0000
The new kitty,The kitty new,1.0000
The new sheep,The sheep new,1.0000
The hot dad,The dad hot,1.0000
The hot mouse,The mouse hot,1.0000
The hot lady,The lady hot,1.0000
The hot turtle,The turtle hot,0.0000
The hungry animal,The animal hungry,1.0000
The hungry duck,The duck hungry,1.0000
The hungry cow,The cow hungry,1.0000
The hungry elephant,The elephant hungry,0.0000
The hungry caterpillar,The caterpillar hungry,1.0000
The hungry bee,The bee hungry,0.0000
The hungry sheep,The sheep hungry,1.0000
The hungry turtle,The turtle hungry,1.0000
The hungry dragon,The dragon hungry,1.0000
The old horse,The horse old,1.0000
The old duck,The duck old,1.0000
The old dad,The dad old,1.0000
The old cow,The cow old,1.0000
The old elephant,The elephant old,1.0000
The old bunny,The bunny old,1.0000
The old dinosaur,The dinosaur old,1.0000
The old bee,The bee old,1.0000
The old snake,The snake old,1.0000
The old zebra,The zebra old,1.0000
The old turkey,The turkey old,1.0000
The old donkey,The donkey old,1.0000
The old woman,The woman old,1.0000
The bad girl,The girl bad,1.0000
The bad dad,The dad bad,1.0000
The bad bunny,The bunny bad,1.0000
The bad dinosaur,The dinosaur bad,1.0000
The bad tiger,The tiger bad,1.0000
The bad owl,The owl bad,1.0000
The great mom,The mom great,1.0000
The great bird,The bird great,1.0000
The great bunny,The bunny great,1.0000
The great mouse,The mouse great,1.0000
The great caterpillar,The caterpillar great,1.0000
