word,non words,voices,score
aɪ b ə s,oʊ m ə s/aɪ ʃ ə d/aɪ ɡ ə d/aɪ l ə d/aɪ ʃ ə t/oʊ b ə s/aɪ p ə s/aɪ ʃ ə s,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
aɪ b ɹ aʊ,aɪ f l aʊ/aɪ p l aʊ/aɪ k w aʊ/aɪ ɡ ɹ aʊ/aɪ k l aʊ/aɪ b l aʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
aɪ iː d ə,oʊ iː v ə/aɪ iː ɹ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
aɪ l z,uː l d/uː d z/aɪ n z/aɪ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
aɪ l ɪ d,aɪ n ɪ d/oʊ n ɪ d/oʊ l ɪ d/oʊ d ɪ d/aɪ s ɪ d/aɪ k ɪ d/aɪ d ɪ d/oʊ k ɪ d/aɪ p ɪ d/aɪ m ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
aɪ s b ɹ eɪ k ə ɹ,aɪ s s k eɪ k ə ɹ/aɪ s b ɹ eɪ d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
aɪ s l æ n d ɪ k,aɪ b ɹ æ n d ɪ k/aɪ ɡ l ɪ n d ɪ k/aɪ s t æ n d ɪ k/aɪ s t ɑ n d ɪ k/aɪ k ɹ æ n d ɪ k/aɪ t ɹ æ n d ɪ k/aɪ f l ɪ n d ɪ k/aɪ ɡ ɹ æ n d ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
aɪ s ɪ ɪ s t,aɪ m ɪ ɪ s t/aɪ z ɪ ɪ s t/oʊ t ɪ ɪ s t/oʊ m ɪ ɪ s t/aɪ l ɪ ɪ s t/oʊ z ɪ ɪ s t/oʊ l ɪ ɪ s t/aɪ n ɪ ɪ s t/aɪ t ɪ ɪ s t/oʊ ɹ ɪ ɪ s t,en-US-Wavenet-B/en-US-Wavenet-I,0.5500
aɪ ə ɹ n d,aɪ ə ɹ t s/aɪ ə n d z/aɪ ə ɹ s t/aɪ ə ɹ d z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
aɪ ə ɹ n s aɪ d z,aɪ ə ɹ n s aɪ n z/aɪ ə ɹ n s aɪ n d/aɪ ə ɹ d s aɪ d z/aɪ ə ɹ d s aɪ l z/aɪ ə ɹ n s aɪ k s/aɪ ə ɹ n s aɪ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
aɪ ə ɹ n w ʊ d,aɪ ə ɹ n ʃ ʊ d/aɪ ə ɹ d l ʊ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
aɪ ə ɹ n z,aɪ ə l d z/aɪ ə ɹ ɡ z/aɪ ə ɹ b z/aɪ ə ɹ p t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
aɪ ɹ iː n,aɪ k iː d/aɪ k iː m/aɪ ɹ ə dʒ/aɪ k iː k/aɪ ɹ ɪ dʒ/aɪ k iː l/aɪ ɹ iː d/aɪ k iː n/aɪ ɹ iː m/aɪ ɹ iː s,en-US-Wavenet-B/en-US-Wavenet-I,0.9500
aɪ ɹ ə s,oʊ ɡ ə s/iː p ə s/aɪ ɡ ə s/aɪ ɹ ɔ s,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
aɪ ɹ ɪ ʃ,aɪ ʃ ɪ ʃ/aɪ z ɪ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
aʊ t d ɔ ɹ z,aʊ t f ɔ ɹ z/aʊ t b ɑ ɹ z/aʊ t t ɑ ɹ z/aʊ t l ɔ ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
aʊ t f ɪ t ə ɹ z,aɪ ɹ f ɪ t ə ɹ z/aʊ t ɡ ɪ t ə ɹ z/eɪ n f ɪ t ə ɹ z/aɪ n f ɪ t ə ɹ z/aʊ n h ɪ t ə ɹ z/aɪ t f ɪ t ə ɹ z/ɔɪ n f ɪ t ə ɹ z/eɪ t f ɪ t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
aʊ t l aɪ n,aʊ t l aɪ d/aɪ n l aɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
aʊ ə ɹ,aʊ ɪ ŋ/oʊ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b aɪ f oʊ k ə l,b aɪ ʃ oʊ k ə l/b oʊ h oʊ k ə l/b oʊ j oʊ k ə l/b oʊ s oʊ k ə l/b aɪ s oʊ k ə l/b oʊ b oʊ k ə l/b oʊ n oʊ k ə l/b oʊ f oʊ d ə l/b aɪ ɡ oʊ k ə l/b oʊ f oʊ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
b aɪ oʊ d ə ɡ ɹ eɪ d ə b ə l,s aɪ oʊ d ə ɡ ɹ eɪ d ə b ə l/s aɪ oʊ d ə ɡ ɹ eɪ d ə k ə l/s aɪ oʊ d ə ɡ ɹ eɪ t ə b ə l/b aɪ oʊ d ə ɡ ɹ eɪ t ə k ə l/s aɪ oʊ d ə ɡ ɹ eɪ ʃ ə b ə l/m aɪ oʊ d ə ɡ ɹ eɪ d ə b ə l/b aɪ oʊ d ə ɡ ɹ eɪ ʃ ə n ə l/b aɪ oʊ d ə ɡ ɹ eɪ d ə k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
b aɪ s ɛ p,b aɪ s ɛ ʃ/b aɪ k ʌ p/b aɪ l ɑ p/b aɪ k æ p/b aɪ k ɔ p/b aɪ v ɪ p,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b aɪ ɔ n ɪ k,b aɪ ʌ n ɪ k/f iː ɔ n ɪ k/f aɪ ɔ n ɪ k/f aɪ ʌ n ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b aʊ n s ə ɹ,m aɪ n s ə ɹ/b aɪ n s ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b aʊ n t ɪ f ə l,b iː n t ɪ f ə l/b aʊ n d ɪ f ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b aʊ s,b eɪ p/b iː ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b aʊ ə ɹ z,d aʊ ə ɹ z/ɹ aʊ ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b aʊ ʃ,b aʊ v/b eɪ θ/b aʊ θ/b eɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b eɪ b iː s æ t,b eɪ b iː s ɛ t/b eɪ b iː n ɑ t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b eɪ b ɪ s æ t,b eɪ k ɪ s ɑ t/b eɪ b ɪ s ɛ t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b eɪ k ə n z,k eɪ n ə n z/k eɪ l ə n z/k eɪ k ə l z/b eɪ k ə l z/m eɪ k ə n z/k eɪ d ə n z/m eɪ k ə l z/b eɪ l ə l z/k eɪ k ə n z/b eɪ l ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.1000
b eɪ l d,b aɪ l d/b eɪ n d/b eɪ m z/b eɪ d z,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b eɪ s ə n,m eɪ m ə n/m eɪ p ə n/ɹ eɪ l ə n/ɹ eɪ n ə n/ɹ eɪ s ə n/m eɪ n ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b eɪ s ə z,b eɪ m ə z/ɹ eɪ m ə z/b eɪ l ə z/ɹ eɪ p ə z/m eɪ b ə z/ɹ eɪ b ə z/ɹ eɪ n ə z/b eɪ b ə z/ɹ eɪ l ə z/b eɪ p ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.6500
b eɪ s ɪ k,k eɪ m ɪ k/ɹ eɪ p ɪ k/k eɪ s ɪ k/k eɪ p ɪ k/k eɪ n ɪ k/ɹ eɪ l ɪ k/k eɪ z ɪ k/b eɪ n ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b eɪ s ɪ k l iː,b eɪ t ɪ s l iː/b eɪ t ɪ f l iː/b eɪ s ɪ s p iː/b eɪ t ɪ k l iː/b eɪ s ɪ s l iː/b eɪ s ɪ s w iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b eɪ s ɪ k s,m eɪ z ɪ k s/b eɪ n ɪ t s/b eɪ s ɪ t s/b eɪ n ɪ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b iː f,b iː s/b iː θ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b iː f iː t ə z,b iː h iː t ə z/f iː t iː t ə z/b iː ɡ iː t ə z/f iː h iː t ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b iː k ə n,ɹ iː d ə n/m iː s ə n/m iː d ə n/b iː s ə n/m iː k ə n/m iː l ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b iː l aɪ n,b iː n oʊ n/b iː l aɪ d/b iː l aɪ t/b iː m iː n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b iː t ə l z,ɹ iː t ə n z/d iː t ə l z/b iː t ə ɹ d/m iː t ə l z/d iː t ə n z/ɹ iː t ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b iː ɪ ŋ z,b iː ɪ k s/m iː ɪ ŋ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b j uː s iː,p j uː s iː/m j uː s iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b j uː t iː,f j uː t iː/h j uː n iː/f j uː n iː/k j uː k iː/v j uː t iː/h j uː t iː/m j uː t iː/ɡ l uː t iː/b j uː n iː/v j uː n iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b j uː ə l,m j uː ə l/k j uː ə l/h j uː ə l/p j uː ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b l aɪ n d f oʊ l d ɪ d,d ɹ aɪ n d f oʊ l d ɪ d/p l aɪ n d f oʊ l d ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b l eɪ,k l aɪ/b j uː/b j ɔɪ/f l aʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b l eɪ d ɪ ŋ,k l eɪ d ɪ ŋ/f ɹ eɪ d ɪ ŋ/k l eɪ l ɪ ŋ/p l eɪ l ɪ ŋ/b l eɪ l ɪ ŋ/f l eɪ d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b l eɪ m ɪ ŋ,k l eɪ v ɪ ŋ/s k eɪ m ɪ ŋ/d ɹ eɪ m ɪ ŋ/k l eɪ z ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l eɪ z ɪ z,s k eɪ z ɪ z/f l eɪ m ɪ z/k l eɪ z ɪ z/s p eɪ z ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l iː d ɪ ŋ,k l iː l ɪ ŋ/k l iː d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l iː tʃ,s k iː tʃ/s l iː tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b l iː tʃ ɪ ŋ,k l iː tʃ ɪ ŋ/d ɹ iː tʃ ɪ ŋ/s p iː tʃ ɪ ŋ/b l iː dʒ ɪ n/s n iː tʃ ɪ ŋ/s l iː tʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b l oʊ,d ɹ oʊ/s k oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b l oʊ ɪ ŋ,b ɹ oʊ ɪ ŋ/k l oʊ ɪ ŋ/b j uː ɪ ŋ/s k oʊ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b l uː,s w uː/s k uː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l uː dʒ iː n z,k l uː dʒ iː n z/b l uː dʒ iː l d/b l uː dʒ iː t s/f ɹ uː dʒ iː n z/f l uː dʒ iː n z/s k uː dʒ iː n z,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
b l uː m ə ɹ,f ɹ uː m ə ɹ/k l uː l ə ɹ/k l uː m ə ɹ/f l uː m ə ɹ/f l uː s ə ɹ/k l uː s ə ɹ/b l uː l ə ɹ/f l uː l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l uː ə ɹ,ɡ ɹ uː ə ɹ/s w uː ə ɹ/d ɹ uː ə ɹ/k l uː ə ɹ/p l uː ə ɹ/s k uː ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
b l æ b,b l æ ʃ/b l ɑ ʃ/b l ʌ b/s l ʌ b,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b l æ b ɪ ŋ,k l æ b ɪ ŋ/b ɹ æ v ɪ ŋ/d ɹ æ b ɪ ŋ/s p æ b ɪ ŋ/k l æ ɡ ɪ ŋ/f ɹ æ b ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b l æ d ə ɹ,d ɹ æ d ə ɹ/s p æ d ə ɹ/k ɹ æ d ə ɹ/f ɹ æ d ə ɹ/ɡ ɹ æ d ə ɹ/s k æ d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l æ k iː,f ɹ æ k iː/s p æ k iː/f l æ k iː/d ɹ æ k iː/k l æ k iː/f l æ n iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b l æ k n ə s,b l æ f l ə s/b l æ ɡ l ə s/b l æ p ɹ ə s/b l æ b ɹ ə s/b l æ z l ə s/b l æ k m ə s/b l æ s f ə s/b l æ k ɹ ə s/b l æ m w ə s/b l æ ɡ w ə s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l æ k s,d ɹ æ k s/p ɹ æ k s/s k æ k s/s p æ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l æ k ə ɹ,d ɹ æ k ə ɹ/s p æ k ə ɹ/s m æ k ə ɹ/s k æ k ə ɹ/k l æ k ə ɹ/p ɹ æ k ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b l æ n d,f l ɛ n d/d ɹ æ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l æ ŋ k s,s l ʌ ŋ k s/s l æ ŋ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l æ ŋ k ə t,s p æ ŋ k ə t/f l ɪ ŋ k ə t/s k æ ŋ k ə t/d ɹ æ ŋ k ə t/k l æ ŋ k ə t/ɡ ɹ æ ŋ k ə t/f l æ ŋ k ə t/f ɹ æ ŋ k ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.0625
