id,voice,frequency,word,length,score word,non word,score non word,score
26,en-US-Wavenet-B,1,ɪ m p æ k t s,7,-0.9718,ɪ m p ɛ k t s,-1.0674,1.0000
31,en-US-Wavenet-B,1,ɪ m p æ k t s,7,-0.9718,ɪ m p ʌ k t s,-0.8875,0.0000
32,en-US-Wavenet-B,1,ɪ m p æ k t s,7,-0.9718,ɪ m p æ s t s,-0.8380,0.0000
34,en-US-Wavenet-B,1,ɪ m p æ k t s,7,-0.9718,ɪ m b ʌ k t s,-1.0019,1.0000
26,en-US-Wavenet-I,1,ɪ m p æ k t s,7,-1.1631,ɪ m p ɛ k t s,-1.1617,0.0000
31,en-US-Wavenet-I,1,ɪ m p æ k t s,7,-1.1631,ɪ m p ʌ k t s,-1.1474,0.0000
32,en-US-Wavenet-I,1,ɪ m p æ k t s,7,-1.1631,ɪ m p æ s t s,-1.1062,0.0000
34,en-US-Wavenet-I,1,ɪ m p æ k t s,7,-1.1631,ɪ m b ʌ k t s,-1.2714,1.0000
43,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,t ɹ ɪ ɡ l ə n,-0.8961,0.0000
44,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,k ɹ ɪ n j ə n,-0.9235,0.0000
45,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,t ɹ ɪ n j ə n,-0.9399,0.0000
46,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,t ɹ ɪ d ɹ ə n,-0.9127,0.0000
47,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,t ɹ ɪ b l ə n,-0.8857,0.0000
48,en-US-Wavenet-B,5,t ɹ ɪ l j ə n,7,-0.9746,k ɹ ɪ l j ə n,-0.9576,0.0000
43,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,t ɹ ɪ ɡ l ə n,-1.1305,1.0000
44,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,k ɹ ɪ n j ə n,-1.3375,1.0000
45,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,t ɹ ɪ n j ə n,-1.1208,1.0000
46,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,t ɹ ɪ d ɹ ə n,-1.2151,1.0000
47,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,t ɹ ɪ b l ə n,-1.1304,1.0000
48,en-US-Wavenet-I,5,t ɹ ɪ l j ə n,7,-0.9227,k ɹ ɪ l j ə n,-1.2842,1.0000
71,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,s l iː ɹ,-0.7996,0.0000
72,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,s l oʊ b,-0.8702,0.0000
76,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,s l oʊ m,-0.8667,0.0000
77,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,s k oʊ m,-0.6891,0.0000
79,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,b l oʊ p,-0.9631,0.0000
80,en-US-Wavenet-B,4,s l oʊ p,4,-1.0183,b l oʊ b,-0.8082,0.0000
71,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,s l iː ɹ,-0.9743,0.0000
72,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,s l oʊ b,-0.9935,0.0000
76,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,s l oʊ m,-1.0457,1.0000
77,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,s k oʊ m,-0.8719,0.0000
79,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,b l oʊ p,-1.2772,1.0000
80,en-US-Wavenet-I,4,s l oʊ p,4,-1.0228,b l oʊ b,-1.4304,1.0000
